target_project,short_name,n_sources,oracle_mrr,oracle_src,random_mrr,bugs_heuristic_mrr,bugs_heuristic_src,loc_heuristic_mrr,composite_mrr,composite_src,pct_oracle_composite,domaingap_heuristic_mrr,domaingap_heuristic_src,pct_oracle_domaingap,tau_bugs,tau_composite,tau_loc,tau_domaingap,hit1_bugs,hit1_composite,hit1_domaingap
ansible/ansible,ansible,3,0.3811,lightning-ai/lightning,0.3273610000000001,0.2701,prefecthq/prefect,0.2701,0.2701,prefecthq/prefect,0.7087378622179537,0.3811,lightning-ai/lightning,0.9999999973760167,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,0,0,1
docker/compose,compose,3,0.4361,jupyterlab/jupyterlab,0.4088311,0.4122,ipython/ipython,0.3774,0.4122,ipython/ipython,0.9451960537830864,0.4122,ipython/ipython,0.9451960537830864,0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0,0,0
ipython/ipython,ipython,3,0.3918,jupyterlab/jupyterlab,0.358115,0.3116,docker/compose,0.376,0.3116,docker/compose,0.795303724361144,0.3918,jupyterlab/jupyterlab,0.9999999974476773,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0,0,1
jupyterlab/jupyterlab,jupyterlab,12,0.4534,prefecthq/prefect,0.33704429999999996,0.3564,qiskit/qiskit,0.3354,0.3564,qiskit/qiskit,0.7860608716672675,0.3179,wagtail/wagtail,0.7011468886167911,-0.32062002869004114,-0.1212121212121212,0.0909090909090909,-0.0303030303030303,0,0,0
lightning-ai/lightning,lightning,7,0.5416,scikit-learn/scikit-learn,0.48214,0.4562,numpy/numpy,0.4845,0.4845,localstack/localstack,0.8945716379346905,0.4956,prefecthq/prefect,0.9150664680297887,0.33333333333333337,0.14285714285714288,-0.04761904761904762,-0.4285714285714286,0,0,0
localstack/localstack,localstack,3,0.3074,lightning-ai/lightning,0.30234200000000006,0.3029,numpy/numpy,0.3029,0.3029,numpy/numpy,0.9853610898329176,0.3074,lightning-ai/lightning,0.9999999967469095,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,0,0,1
mesonbuild/meson,meson,3,0.4124,prefecthq/prefect,0.38625099999999996,0.3762,numpy/numpy,0.3762,0.3762,numpy/numpy,0.9122211423079021,0.3762,numpy/numpy,0.9122211423079021,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0,0,0
numpy/numpy,numpy,7,0.4283,scikit-learn/scikit-learn,0.4006392,0.3571,qiskit/qiskit,0.4036,0.3571,qiskit/qiskit,0.8337613802620559,0.4283,scikit-learn/scikit-learn,0.9999999976651879,0.14285714285714288,-0.04761904761904762,-0.04761904761904762,-0.23809523809523814,0,0,1
prefecthq/prefect,prefect,6,0.4729,scikit-learn/scikit-learn,0.40655779999999997,0.3943,numpy/numpy,0.4729,0.3317,ansible/ansible,0.7014167885358071,0.3811,lightning-ai/lightning,0.8058786195688757,0.4666666666666666,0.4666666666666666,-0.06666666666666665,-0.2,0,0,0
pydata/xarray,xarray,5,0.5023,numpy/numpy,0.41361420000000004,0.5023,numpy/numpy,0.3791,0.5023,numpy/numpy,0.999999998009158,0.5023,numpy/numpy,0.999999998009158,-0.6,-0.6,-0.39999999999999997,-0.6,1,1,1
qiskit/qiskit,qiskit,3,0.4337,ipython/ipython,0.40848980000000007,0.4337,ipython/ipython,0.3959,0.3959,numpy/numpy,0.9128429769129744,0.4337,ipython/ipython,0.9999999976942586,-1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1,0,1
scikit-learn/scikit-learn,scikit-learn,5,0.5048,prefecthq/prefect,0.46296290000000007,0.4784,numpy/numpy,0.4784,0.4784,numpy/numpy,0.9477020583444887,0.4784,numpy/numpy,0.9477020583444887,-0.39999999999999997,-0.6,-0.19999999999999998,0.0,0,0,0
wagtail/wagtail,wagtail,3,0.3079,lightning-ai/lightning,0.2837319,0.2864,prefecthq/prefect,0.2864,0.2864,prefecthq/prefect,0.9301721307886581,0.2548,jupyterlab/jupyterlab,0.8275414068608593,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,1.0,0,0,0
