model,comparison,metric,n_pairs,n_wins,n_ties,n_losses,win_rate,mean_delta,median_delta,p_greater,p_two_sided,significance
BLAZE,CPT vs WPS,MRR,62,56,0,6,0.9032258064516129,0.13824193548387093,0.11914999999999999,1.858418603796393e-11,3.716837207592786e-11,***
BLAZE,CPT vs WPS,MAP,62,58,0,4,0.9354838709677419,0.11278870967741934,0.0856,8.245360632355567e-12,1.6490721264711133e-11,***
BLAZE,CPT vs WPS,top-1,62,51,5,6,0.8225806451612904,0.11216451612903225,0.10000000000000002,1.2669727273681513e-10,2.5339454547363025e-10,***
BLAZE,CPT vs WPS,top-5,62,56,2,4,0.9032258064516129,0.1805274193548387,0.14999999999999997,2.4071478473231625e-11,4.814295694646325e-11,***
BLAZE,CPT vs WPS,top-10,62,55,3,4,0.8870967741935484,0.18307741935483876,0.11615000000000003,5.2019756032809576e-11,1.0403951206561915e-10,***
BLAZE,CPT vs WPL,MRR,62,3,0,59,0.04838709677419355,-0.08003548387096775,-0.07314999999999999,0.9999999999873016,2.5396833972633116e-11,ns
BLAZE,CPT vs WPL,MAP,62,3,0,59,0.04838709677419355,-0.07030483870967742,-0.06834999999999997,0.9999999999889997,2.200057392063797e-11,ns
BLAZE,CPT vs WPL,top-1,62,6,3,53,0.0967741935483871,-0.07705,-0.07499999999999998,0.9999999997076695,5.846609021185005e-10,ns
BLAZE,CPT vs WPL,top-5,62,4,2,56,0.06451612903225806,-0.0817951612903226,-0.07314999999999999,0.9999999999709378,5.812443344465941e-11,ns
BLAZE,CPT vs WPL,top-10,62,6,2,54,0.0967741935483871,-0.07910483870967742,-0.06990000000000002,0.9999999998837418,2.3251645780470074e-10,ns
BLAZE,CPC vs WPS,MRR,62,27,0,35,0.43548387096774194,0.009206451612903226,-0.029450000000000004,0.4153368008082493,0.8306736016164986,ns
BLAZE,CPC vs WPS,MAP,62,29,0,33,0.46774193548387094,0.006040322580645158,-0.029799999999999993,0.47344800520179336,0.9468960104035867,ns
BLAZE,CPC vs WPS,top-1,62,26,1,35,0.41935483870967744,0.0005403225806451604,-0.031150000000000018,0.5832978117783656,0.8334043764432689,ns
BLAZE,CPC vs WPS,top-5,62,26,0,36,0.41935483870967744,0.013801612903225811,-0.05349999999999999,0.42081120641715164,0.8416224128343033,ns
BLAZE,CPC vs WPS,top-10,62,26,1,35,0.41935483870967744,0.028966129032258075,-0.031,0.2651668082638817,0.5303336165277635,ns
BLAZE,WPL vs WPS,MRR,62,62,0,0,1.0,0.21827741935483871,0.20465,3.788882631168001e-12,7.577765262336002e-12,***
BLAZE,WPL vs WPS,MAP,62,62,0,0,1.0,0.18309354838709682,0.17614999999999997,3.788325880085784e-12,7.576651760171568e-12,***
BLAZE,WPL vs WPS,top-1,62,60,0,2,0.967741935483871,0.18921451612903228,0.20670000000000002,4.818496099900822e-12,9.636992199801644e-12,***
BLAZE,WPL vs WPS,top-5,62,62,0,0,1.0,0.26232258064516134,0.21645,3.784430723025147e-12,7.568861446050295e-12,***
BLAZE,WPL vs WPS,top-10,62,62,0,0,1.0,0.26218225806451617,0.19545,3.785543250042078e-12,7.571086500084156e-12,***
BLAZE,CPT vs CPC,MRR,62,61,0,1,0.9838709677419355,0.12903548387096778,0.1284,9.079149436835913e-12,1.8158298873671825e-11,***
BLAZE,CPT vs CPC,MAP,62,61,0,1,0.9838709677419355,0.1067483870967742,0.11165000000000003,1.689957656710227e-11,3.379915313420454e-11,***
BLAZE,CPT vs CPC,top-1,62,59,2,1,0.9516129032258065,0.11162419354838708,0.10924999999999997,1.3624089413663821e-11,2.7248178827327642e-11,***
BLAZE,CPT vs CPC,top-5,62,59,1,2,0.9516129032258065,0.16672580645161286,0.16305,1.0983293839053588e-11,2.1966587678107176e-11,***
BLAZE,CPT vs CPC,top-10,62,57,1,4,0.9193548387096774,0.1541112903225807,0.1429,4.0324629124576657e-11,8.064925824915331e-11,***
COOBA,CPT vs WPS,MRR,62,38,0,24,0.6129032258064516,0.018166603169530494,0.00384006598961419,0.02941348904362455,0.0588269780872491,*
COOBA,CPT vs WPS,MAP,62,38,0,24,0.6129032258064516,0.014009485273316802,0.007866975116247198,0.04324532378090397,0.08649064756180794,*
COOBA,CPT vs WPS,top-1,62,27,19,16,0.43548387096774194,0.01865200517244898,0.0,0.018482638576439208,0.036965277152878416,*
COOBA,CPT vs WPS,top-5,62,34,6,22,0.5483870967741935,0.021020960545704487,0.008537758537758554,0.05416465837673675,0.1083293167534735,ns
COOBA,CPT vs WPS,top-10,62,35,10,17,0.5645161290322581,0.027447699195587347,0.009536662168241117,0.01706707675920587,0.03413415351841174,*
COOBA,CPT vs WPL,MRR,62,13,0,49,0.20967741935483872,-0.03640502543170827,-0.02070496318923678,0.999998832073812,2.3358523758659617e-06,ns
COOBA,CPT vs WPL,MAP,62,12,0,50,0.1935483870967742,-0.030871051324069282,-0.0159693086119784,0.9999994781433338,1.0437133324017487e-06,ns
COOBA,CPT vs WPL,top-1,62,8,16,38,0.12903225806451613,-0.03619459861052291,-0.017422748191978945,0.9999973529261883,5.294147623408476e-06,ns
COOBA,CPT vs WPL,top-5,62,10,14,38,0.16129032258064516,-0.04290611059702334,-0.012308741099833383,0.9999685964502782,6.280709944345633e-05,ns
COOBA,CPT vs WPL,top-10,62,13,11,38,0.20967741935483872,-0.0291435975170785,-0.012764227642276402,0.9998425821816928,0.0003148356366144445,ns
COOBA,CPC vs WPS,MRR,62,4,0,58,0.06451612903225806,-0.11184779439981134,-0.09437620293317045,0.9999999999866785,2.6642815792712627e-11,ns
COOBA,CPC vs WPS,MAP,62,3,0,59,0.04838709677419355,-0.09822961624391037,-0.0801973466494099,0.9999999999928666,1.4266893224002908e-11,ns
