Dataset,repo_name,repo_link,language,total_unique_bug_reports,LoC,age_years,median_bug_year,num_authors,num_commits,num_dependencies,polyglot_index,bug_density,code_complexity,bug_report_verbosity,domain,project_size,project_age
Bench4BL,apache/camel,https://github.com/apache/camel.git,Java,1419,1667633,9.35523614,2011,365,25825,75156,0.8843876321,1.175217054,1.5,92.80871341,Applications & Frameworks,high,mid-era
Bench4BL,apache/hbase,https://github.com/apache/hbase.git,Java,758,1551652,8.947296372,2015,194,12804,11638,0.9863345647,2.047034301,2.1,111.8579952,Systems & Cloud Infrastructure,high,mid-era
Bench4BL,apache/hive,https://github.com/apache/hive.git,Java,971,1440730,8.161533196,2015,193,9347,12757,0.976450827,1.483759011,2.6,115.2207897,Systems & Cloud Infrastructure,high,mid-era
Bench4BL,wildfly/wildfly,https://github.com/wildfly/wildfly.git,Java,957,930973,5.232032854,2014,367,21334,24015,0.8430749334,0.9728035528,1.9,144.9166667,Applications & Frameworks,high,mid-era
Bench4BL,wildfly/wildfly-core,https://github.com/wildfly/wildfly-core.git,Java,353,687676,3.693360712,2015,216,10226,9098,0.9510408972,1.948090652,2.1,120.1274238,Systems & Cloud Infrastructure,high,mid-era
Bench4BL,apache/commons-math,https://github.com/apache/commons-math.git,Java,237,343988,10.55715264,2011,49,6167,1092,0.9598299941,1.45142616,2.1,121.6040816,Applications & Frameworks,medium,mid-era
Bench4BL,spring-projects/spring-batch,https://github.com/spring-projects/spring-batch,Java,429,221955,7.701574264,2009,76,4903,856,0.8645085716,0.5173776224,1.6,80.61342593,Applications & Frameworks,medium,mid-era
Bench4BL,spring-projects/spring-roo,https://github.com/spring-projects/spring-roo,Java,642,160113,7.37303217,2010,65,5623,7843,0.9239412165,0.2493971963,3.1,108.7731092,Developer Tools & Devops,medium,mid-era
Bench4BL,spring-projects/spring-security,https://github.com/spring-projects/spring-security,Java,473,195085,10.47227926,2010,111,5516,10444,0.7953353666,0.4124418605,1.8,104.0314233,Security,medium,mid-era
Bench4BL,apache/commons-compress,https://github.com/apache/commons-compress.git,Java,104,62309,7.520876112,2013,31,1913,384,0.933203871,0.599125,2.2,117.4778761,Applications & Frameworks,small,mid-era
Bench4BL,apache/commons-configuration,https://github.com/apache/commons-configuration.git,Java,129,146397,10.34360027,2009,25,2732,729,0.8361578448,1.134860465,1.5,99.78947368,Applications & Frameworks,small,mid-era
Bench4BL,apache/commons-lang,https://github.com/apache/commons-lang.git,Java,194,142337,11.28268309,2012,105,4775,812,0.9626660672,0.7336958763,2,83.05529954,Applications & Frameworks,small,mid-era
Bench4BL,spring-projects/spring-amqp,https://github.com/spring-projects/spring-amqp,Java,105,72529,6.338124572,2014,51,1141,464,0.9657102676,0.690752381,1.7,93.0462963,Web & Networking,small,mid-era
Bench4BL,spring-projects/spring-data-commons,https://github.com/spring-projects/spring-data-commons,Java,143,78722,5.812457221,2014,57,1221,352,0.9939279998,0.5505034965,1.5,99.50632911,Applications & Frameworks,small,mid-era
Bench4BL,spring-projects/spring-data-gemfire,https://github.com/spring-projects/spring-data-gemfire,Java,106,103202,6.124572211,2014,27,1047,637,0.9386155307,0.9736037736,1.4,104.5607477,Systems & Cloud Infrastructure,small,mid-era
Bench4BL,spring-projects/spring-data-jpa,https://github.com/spring-projects/spring-data-jpa,Java,136,38710,5.828884326,2014,46,815,577,0.9576853526,0.2846323529,1.5,118.0680272,Applications & Frameworks,small,mid-era
Bench4BL,spring-projects/spring-data-mongodb,https://github.com/spring-projects/spring-data-mongodb,Java,252,152666,5.478439425,2013,76,1765,736,0.7920886117,0.6058174603,1.4,113.202952,Applications & Frameworks,small,mid-era
Bench4BL,spring-projects/spring-data-rest,https://github.com/spring-projects/spring-data-rest,Java,120,46037,4.410677618,2015,49,827,993,0.9550144449,0.3836416667,1.5,108.8863636,Applications & Frameworks,small,mid-era
Bench4BL,spring-projects/spring-security-oauth,https://github.com/spring-projects/spring-security-oauth,Java,101,48967,3.167693361,2012,44,705,1712,0.9081830621,0.4848217822,1.8,87.76237624,Security,small,mid-era
Bench4BL,spring-projects/spring-webflow,https://github.com/spring-projects/spring-webflow,Java,129,101606,4.158795346,2008,9,2285,2023,0.8679408696,0.7876434109,1.4,87.57462687,Web & Networking,small,mid-era
Bench4BL,spring-projects/spring-ws,https://github.com/spring-projects/spring-ws,Java,162,102229,9.464750171,2008,28,2059,456,0.9080789209,0.6310432099,1.5,111.8505747,Web & Networking,small,mid-era
BettleBox,bitcoin/bitcoin,https://github.com/bitcoin/bitcoin,C++,563,440244,12.98015058,2019,1174,39668,1824,0.7801378327,0.7819609236,3.1,167.5083612,Security,small,new
BettleBox,ClickHouse/ClickHouse,https://github.com/ClickHouse/ClickHouse,C++,1541,1972462,3.690622861,2022,1997,136282,20769,0.8475757708,1.279988319,3,270.6311275,Systems & Cloud Infrastructure,high,new
BettleBox,electron/electron,https://github.com/electron/electron,C++,1451,113186,8.027378508,2019,1470,28025,744,0.9317318396,0.07800551344,1.7,237.5953166,Applications & Frameworks,small,new
BettleBox,godotengine/godot,https://github.com/godotengine/godot,C++,1486,3498057,0.9828884326,2023,2643,59541,51,0.9593743041,2.354008748,3.7,181.1817636,Applications & Frameworks,high,new
BettleBox,protocolbuffers/protobuf,https://github.com/protocolbuffers/protobuf,C++,229,516317,8.342231,2019,1228,16554,744,0.915463,2.254659,2.3,188.319149,Developer Tools & Devops,medium,new
BettleBox,dagger/dagger,https://github.com/dagger/dagger,Go,398,494109,3.049965777,2022,230,7842,1120,0.2538346802,1.241479899,2.1,132.6907449,Developer Tools & Devops,high,new
BettleBox,nats-io/nats-server,https://github.com/nats-io/nats-server,Go,298,309461,8.084873374,2021,189,8934,16,0.9892652063,1.038459732,4.1,292.974359,Web & Networking,medium,new
BettleBox,nektos/act,https://github.com/nektos/act,Go,166,34890,5.056810404,2021,183,1081,90,13.09721983,0.2101807229,2.4,558.2522124,Developer Tools & Devops,small,new
BettleBox,elastic/elasticsearch,https://github.com/elastic/elasticsearch,Java,970,3951808,2.182067077,2022,2156,74223,23155,0.907184762,4.074028866,1.9,202.6502947,Systems & Cloud Infrastructure,high,new
BettleBox,apache/dolphinscheduler,https://github.com/apache/dolphinscheduler,Java,1366,299922,5.002053388,2022,599,8234,11544,0.8583465034,0.2195622255,1.7,116.333574,Applications & Frameworks,medium,new
BettleBox,apache/dubbo,https://github.com/apache/dubbo,Java,379,449917,9.733059548,2019,601,7250,16130,0.9394755033,1.187116095,1.8,117.4719101,Web & Networking,medium,new
