repo_name,language,LoC
ClickHouse/ClickHouse,c++,2369891
godotengine/godot,c++,4458962
electron/electron,c++,124220
bitcoin/bitcoin,c++,499256
protocolbuffers/protobuf,c++,591413
dagger/dagger,go,449890
nats-io/nats-server,go,368249
nektos/act,go,41816
docker/compose,go,7272
eclipse-platform/eclipse.platform.ui,java,1469357
eclipse-jdt/eclipse.jdt.ui,java,1213767
eclipse-birt/birt,java,2453363
eclipse-platform/eclipse.platform.swt,java,644277
apache/camel,java,3917835
apache/dolphinscheduler,java,304804
apache/tomcat,java,723597
apache/hive,java,2334645
elastic/elasticsearch,java,5115419
wildfly/wildfly,java,1028939
quarkusio/quarkus,java,1800694
apache/hbase,java,1308089
spring-projects/spring-roo,java,185892
OpenRefine/OpenRefine,java,211199
eclipse-aspectj/aspectj,java,737527
spring-projects/spring-security,java,529765
spring-projects/spring-batch,java,221422
apache/dubbo,java,492968
wildfly/wildfly-core,java,815629
spring-projects/spring-data-mongodb,java,297708
liquibase/liquibase,java,372841
apache/commons-math,java,258751
apache/commons-lang,java,193849
spring-projects/spring-ws,java,88728
spring-projects/spring-data-commons,java,140329
spring-projects/spring-data-jpa,java,97625
SeleniumHQ/selenium,java,210628
apache/commons-configuration,java,133010
spring-projects/spring-webflow,java,81278
spring-projects/spring-data-rest,java,50966
spring-projects/spring-data-gemfire,java,174956
spring-projects/spring-amqp,java,115837
apache/commons-compress,java,136530
spring-projects/spring-security-oauth,java,81317
vercel/next.js,javascript,1805936
sveltejs/svelte,javascript,168781
mozilla/pdf.js,javascript,242263
facebook/react,javascript,700124
fastify/fastify,javascript,72146
axios/axios,javascript,71892
intellij-rust/intellij-rust,kotlin,348851
thundernest/k-9,kotlin,285213
hannah-sten/texify-idea,kotlin,134333
square/anvil,kotlin,52964
square/leakcanary,kotlin,52120
square/kotlinpoet,kotlin,38924
horizontalsystems/unstoppable-wallet-android,kotlin,172114
square/okhttp,kotlin,128853
jwstegemann/fritz2,kotlin,47301
pandas-dev/pandas,python,638293
Qiskit/qiskit,python,358391
apache/airflow,python,1255948
huggingface/transformers,python,1642550
mesonbuild/meson,python,134042
googleapis/google-cloud-python,python,19608494
django/django,python,499342
conan-io/conan,python,171485
ipython/ipython,python,82448
numpy/numpy,python,286295
ansible/ansible,python,362589
pantsbuild/pants,python,360703
ccxt/ccxt,python,1176323
pypa/pip,python,166929
conda/conda,python,2598304
localstack/localstack,python,875686
wagtail/wagtail,python,294898
PrefectHQ/prefect,python,701245
rucio/rucio,python,176139
PostHog/posthog,python,1027565
sympy/sympy,python,774300
Lightning-AI/lightning,python,134350
ray-project/ray,python,1001673
pyca/cryptography,python,69011
google/jax,python,473322
ytdl-org/youtube-dl,python,168781
dmwm/wmcore,python,1059627
celery/celery,python,95379
scikit-learn/scikit-learn,python,426378
jupyterlab/jupyterlab,python,43244
sphinx-doc/sphinx,python,146367
matplotlib/matplotlib,python,275315
dagster-io/dagster,python,873773
iterative/dvc,python,87249
langchain-ai/langchain,python,278952
pytest-dev/pytest,python,101915
odoo/odoo,python,1024890
pydata/xarray,python,186504
open-mmlab/mmdetection,python,249583
scipy/scipy,python,571434
