folder_name,correct_repo_name
AMQP,spring-projects/spring-amqp
ANDROID,spring-projects/spring-android
BATCH,spring-projects/spring-batch
BATCHADM,spring-projects/spring-batch-admin
CAMEL,apache/camel
CODEC,apache/commons-codec
COLLECTIONS,apache/commons-collections
COMPRESS,apache/commons-compress
CONFIGURATION,apache/commons-configuration
CRYPTO,apache/commons-crypto
CSV,apache/commons-csv
DATACMNS,spring-projects/spring-data-commons
DATAGRAPH,spring-projects/spring-data-neo4j
DATAJPA,spring-projects/spring-data-jpa
DATAMONGO,spring-projects/spring-data-mongodb
DATAREDIS,spring-projects/spring-data-redis
DATAREST,spring-projects/spring-data-rest
ELY,wildfly-security/wildfly-elytron
ENTESB,jboss-fuse/fuse
HBASE,apache/hbase
HIVE,apache/hive
IO,apache/commons-io
JBMETA,jboss/metadata
LANG,apache/commons-lang
LDAP,spring-projects/spring-ldap
MATH,apache/commons-math
MOBILE,spring-projects/spring-mobile
ROO,spring-projects/spring-roo
SEC,spring-projects/spring-security
SECOAUTH,spring-projects/spring-security-oauth
SGF,spring-projects/spring-data-gemfire
SHDP,spring-projects/spring-hadoop
SHL,spring-projects/spring-shell
SOCIAL,spring-projects/spring-social
SOCIALFB,spring-projects/spring-social-facebook
SOCIALLI,spring-projects/spring-social-linkedin
SOCIALTW,spring-projects/spring-social-twitter
SPR,spring-projects/spring-framework
SWARM,wildfly-swarm/wildfly-swarm
SWF,spring-projects/spring-webflow
SWS,spring-projects/spring-ws
WEAVER,apache/commons-weaver
WFARQ,wildfly/wildfly-arquillian
WFCORE,wildfly/wildfly-core
WFLY,wildfly/wildfly
WFMP,wildfly/wildfly-maven-plugin
