repo_name,language,LoC,age_years,median_bug_year,num_authors,num_commits,num_dependencies,polyglot_index,bug_density,code_complexity,bug_report_verbosity
bitcoin/bitcoin,C++,440244,12.980150581793293,2019.0,1174,39668,1824,0.780137832656436,0.7819609236234458,3.1,167.50836120401337
ClickHouse/ClickHouse,C++,1972462,3.6906228610540723,2022.0,1997,136282,20769,0.8475757707879797,1.2799883192731991,3.0,270.6311274509804
electron/electron,C++,113186,8.02737850787132,2019.0,1470,28025,0,0.9317318396268089,0.07800551343900759,1.7,237.59531662269129
godotengine/godot,C++,3498057,0.9828884325804244,2023.0,2643,59541,51,0.9593743040779495,2.3540087483176313,3.7,181.18176364727054
dagger/dagger,Go,494109,3.049965776865161,2022.0,230,7842,1120,0.2538346802021416,1.2414798994974874,2.1,132.69074492099324
nats-io/nats-server,Go,309461,8.084873374401095,2021.0,189,8934,16,0.9892652062780124,1.0384597315436241,4.1,292.97435897435895
nektos/act,Go,34890,5.0568104038329915,2021.0,183,1081,90,13.097219833763257,0.21018072289156628,2.4,558.2522123893805
apache/dolphinscheduler,Java,299922,5.002053388090349,2022.0,599,8234,11544,0.8583465034242236,0.2195622254758419,1.7,116.33357400722022
apache/dubbo,Java,449917,9.73305954825462,2019.0,601,7250,16130,0.93947550325949,1.1871160949868074,1.8,117.47191011235955
elastic/elasticsearch,Java,3951808,2.1820670773442847,2022.0,2156,74223,23155,0.9071847620127294,4.074028865979382,1.9,202.65029469548134
liquibase/liquibase,Java,339634,3.9342915811088295,2022.0,789,13041,2326,0.45105908124628274,1.4092697095435684,2.2,244.53956834532374
OpenRefine/OpenRefine,Java,170677,11.367556468172484,2020.0,364,7986,2707,0.8055098226474569,0.27528548387096774,2.5,135.85603112840468
SeleniumHQ/selenium,Java,295539,8.733744010951403,2020.0,912,30926,76,2.014624127441725,2.205514925373134,2.0,203.2020202020202
axios/axios,JavaScript,67205,8.991101984941821,2020.0,459,1509,350,0.32914217692136,0.5947345132743362,1.9,155.14705882352942
facebook/react,JavaScript,506340,9.514031485284052,2018.0,1896,16100,2393,0.9508531816565944,1.0483229813664596,1.6,142.98050682261209
fastify/fastify,JavaScript,68665,7.080082135523614,2020.0,750,3919,258,0.9767421539357751,0.24611111111111114,1.2,156.44406779661017
mozilla/pdf.js,JavaScript,216201,12.501026694045175,2018.0,465,18283,96,0.8237750981725339,0.3981602209944751,2.2,110.08837209302325
sveltejs/svelte,JavaScript,124601,7.2908966461327855,2019.0,739,8098,348,0.7586375711270376,0.11255736224028907,1.9,115.53350296861747
vercel/next.js,JavaScript,1470742,3.512662559890486,2022.0,3192,18801,8394,0.9058169277820312,1.1691112877583465,2.9,197.6303558460421
ansible/ansible,Python,348229,4.454483230663929,2020.0,6690,54170,37,0.7176283422690242,0.4534231770833333,3.5,344.62151898734174
apache/airflow,Python,851183,3.3210130047912387,2022.0,3147,22423,390,0.9228849730316513,0.7207307366638442,1.9,227.06494587843463
ccxt/ccxt,Python,697319,6.672142368240931,2023.0,806,82183,14,2.034145061299061,1.0033366906474819,2.2,160.67916666666667
langchain-ai/langchain,Python,339818,0.8295687885010267,2023.0,1724,6289,3559,0.8784525834417247,2.613984615384615,2.3,157.8421052631579
localstack/localstack,Python,571611,6.839151266255989,2021.0,554,5553,94,0.6485879383006975,1.211040254237288,2.0,290.46322067594434
odoo/odoo,Python,287180,4.353182751540041,2017.0,1586,124404,46,1.5985549132947976,2.497217391304348,2.8,143.25
PostHog/posthog,Python,461123,3.9589322381930185,2021.0,222,14971,854,0.7207794883360839,1.1442258064516129,2.0,120.32101616628175
