repo_name,language,LoC,size_category
ClickHouse/ClickHouse,c++,2369891,high
godotengine/godot,c++,4458962,high
electron/electron,c++,124220,small
bitcoin/bitcoin,c++,499256,small
protocolbuffers/protobuf,c++,591413,medium
dagger/dagger,go,449890,high
nats-io/nats-server,go,368249,high
nektos/act,go,41816,medium
docker/compose,go,7272,small
eclipse-platform/eclipse.platform.ui,java,1469357,high
eclipse-jdt/eclipse.jdt.ui,java,1213767,high
eclipse-birt/birt,java,2453363,high
eclipse-platform/eclipse.platform.swt,java,644277,medium
apache/camel,java,3917835,high
apache/dolphinscheduler,java,304804,medium
apache/tomcat,java,723597,high
apache/hive,java,2334645,high
elastic/elasticsearch,java,5115419,high
wildfly/wildfly,java,1028939,high
quarkusio/quarkus,java,1800694,high
apache/hbase,java,1308089,high
spring-projects/spring-roo,java,185892,small
OpenRefine/OpenRefine,java,211199,medium
eclipse-aspectj/aspectj,java,737527,high
spring-projects/spring-security,java,529765,medium
spring-projects/spring-batch,java,221422,medium
apache/dubbo,java,492968,medium
wildfly/wildfly-core,java,815629,high
spring-projects/spring-data-mongodb,java,297708,medium
liquibase/liquibase,java,372841,medium
apache/commons-math,java,258751,medium
apache/commons-lang,java,193849,small
spring-projects/spring-ws,java,88728,small
spring-projects/spring-data-commons,java,140329,small
spring-projects/spring-data-jpa,java,97625,small
SeleniumHQ/selenium,java,210628,medium
apache/commons-configuration,java,133010,small
spring-projects/spring-webflow,java,81278,small
spring-projects/spring-data-rest,java,50966,small
spring-projects/spring-data-gemfire,java,174956,small
spring-projects/spring-amqp,java,115837,small
apache/commons-compress,java,136530,small
spring-projects/spring-security-oauth,java,81317,small
vercel/next.js,javascript,1805936,high
sveltejs/svelte,javascript,168781,medium
mozilla/pdf.js,javascript,242263,medium
facebook/react,javascript,700124,high
fastify/fastify,javascript,72146,small
axios/axios,javascript,71892,small
intellij-rust/intellij-rust,kotlin,348851,high
thundernest/k-9,kotlin,285213,high
hannah-sten/texify-idea,kotlin,134333,medium
square/anvil,kotlin,52964,medium
square/leakcanary,kotlin,52120,small
square/kotlinpoet,kotlin,38924,small
horizontalsystems/unstoppable-wallet-android,kotlin,172114,high
square/okhttp,kotlin,128853,medium
jwstegemann/fritz2,kotlin,47301,small
pandas-dev/pandas,python,638293,high
Qiskit/qiskit,python,358391,medium
apache/airflow,python,1255948,high
huggingface/transformers,python,1642550,high
mesonbuild/meson,python,134042,small
googleapis/google-cloud-python,python,19608494,high
django/django,python,499342,medium
conan-io/conan,python,171485,small
ipython/ipython,python,82448,small
numpy/numpy,python,286295,medium
ansible/ansible,python,362589,medium
pantsbuild/pants,python,360703,medium
ccxt/ccxt,python,1176323,high
pypa/pip,python,166929,small
conda/conda,python,2598304,high
localstack/localstack,python,875686,high
wagtail/wagtail,python,294898,medium
PrefectHQ/prefect,python,701245,high
rucio/rucio,python,176139,small
PostHog/posthog,python,1027565,high
sympy/sympy,python,774300,high
Lightning-AI/lightning,python,134350,small
ray-project/ray,python,1001673,high
pyca/cryptography,python,69011,small
google/jax,python,473322,medium
ytdl-org/youtube-dl,python,168781,small
dmwm/wmcore,python,1059627,high
celery/celery,python,95379,small
scikit-learn/scikit-learn,python,426378,medium
jupyterlab/jupyterlab,python,43244,small
sphinx-doc/sphinx,python,146367,small
matplotlib/matplotlib,python,275315,medium
dagster-io/dagster,python,873773,high
iterative/dvc,python,87249,small
langchain-ai/langchain,python,278952,medium
pytest-dev/pytest,python,101915,small
odoo/odoo,python,1024890,high
pydata/xarray,python,186504,medium
open-mmlab/mmdetection,python,249583,medium
scipy/scipy,python,571434,medium
