repo_name,repo_link,language
ClickHouse/ClickHouse,https://github.com/ClickHouse/ClickHouse,c++
godotengine/godot,https://github.com/godotengine/godot,c++
electron/electron,https://github.com/electron/electron,c++
bitcoin/bitcoin,https://github.com/bitcoin/bitcoin,c++
protocolbuffers/protobuf,https://github.com/protocolbuffers/protobuf,c++
dagger/dagger,https://github.com/dagger/dagger,go
nats-io/nats-server,https://github.com/nats-io/nats-server,go
nektos/act,https://github.com/nektos/act,go
eclipse-platform/eclipse.platform.ui,https://github.com/eclipse-platform/eclipse.platform.ui.git,java
eclipse-jdt/eclipse.jdt.ui,https://github.com/eclipse-jdt/eclipse.jdt.ui.git,java
eclipse-birt/birt,https://github.com/eclipse-birt/birt.git,java
eclipse-platform/eclipse.platform.swt,https://github.com/eclipse-platform/eclipse.platform.swt.git,java
apache/camel,https://github.com/apache/camel.git,java
apache/dolphinscheduler,https://github.com/apache/dolphinscheduler,java
apache/tomcat,https://github.com/apache/tomcat.git,java
apache/hive,https://github.com/apache/hive.git,java
elastic/elasticsearch,https://github.com/elastic/elasticsearch,java
wildfly/wildfly,https://github.com/wildfly/wildfly.git,java
quarkusio/quarkus,https://github.com/quarkusio/quarkus,java
apache/hbase,https://github.com/apache/hbase.git,java
spring-projects/spring-roo,https://github.com/spring-projects/spring-roo,java
OpenRefine/OpenRefine,https://github.com/OpenRefine/OpenRefine,java
eclipse-aspectj/aspectj,https://github.com/eclipse-aspectj/aspectj.git,java
spring-projects/spring-security,https://github.com/spring-projects/spring-security,java
spring-projects/spring-batch,https://github.com/spring-projects/spring-batch,java
apache/dubbo,https://github.com/apache/dubbo,java
wildfly/wildfly-core,https://github.com/wildfly/wildfly-core.git,java
spring-projects/spring-data-mongodb,https://github.com/spring-projects/spring-data-mongodb,java
liquibase/liquibase,https://github.com/liquibase/liquibase,java
apache/commons-math,https://github.com/apache/commons-math.git,java
apache/commons-lang,https://github.com/apache/commons-lang.git,java
spring-projects/spring-ws,https://github.com/spring-projects/spring-ws,java
spring-projects/spring-data-commons,https://github.com/spring-projects/spring-data-commons,java
spring-projects/spring-data-jpa,https://github.com/spring-projects/spring-data-jpa,java
SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium,java
apache/commons-configuration,https://github.com/apache/commons-configuration.git,java
spring-projects/spring-webflow,https://github.com/spring-projects/spring-webflow,java
spring-projects/spring-data-rest,https://github.com/spring-projects/spring-data-rest,java
spring-projects/spring-data-gemfire,https://github.com/spring-projects/spring-data-gemfire,java
spring-projects/spring-amqp,https://github.com/spring-projects/spring-amqp,java
apache/commons-compress,https://github.com/apache/commons-compress.git,java
spring-projects/spring-security-oauth,https://github.com/spring-projects/spring-security-oauth,java
vercel/next.js,https://github.com/vercel/next.js,javascript
sveltejs/svelte,https://github.com/sveltejs/svelte,javascript
mozilla/pdf.js,https://github.com/mozilla/pdf.js,javascript
facebook/react,https://github.com/facebook/react,javascript
fastify/fastify,https://github.com/fastify/fastify,javascript
axios/axios,https://github.com/axios/axios,javascript
intellij-rust/intellij-rust,https://github.com/intellij-rust/intellij-rust,kotlin
thundernest/k-9,https://github.com/thundernest/k-9,kotlin
hannah-sten/texify-idea,https://github.com/Hannah-Sten/TeXiFy-IDEA,kotlin
square/anvil,https://github.com/square/anvil,kotlin
square/leakcanary,https://github.com/square/leakcanary,kotlin
square/kotlinpoet,https://github.com/square/kotlinpoet,kotlin
horizontalsystems/unstoppable-wallet-android,https://github.com/horizontalsystems/unstoppable-wallet-android,kotlin
square/okhttp,https://github.com/square/okhttp,kotlin
jwstegemann/fritz2,https://github.com/jwstegemann/fritz2,kotlin
pandas-dev/pandas,https://github.com/pandas-dev/pandas,python
Qiskit/qiskit,https://github.com/Qiskit/qiskit,python
apache/airflow,https://github.com/apache/airflow,python
huggingface/transformers,https://github.com/huggingface/transformers,python
mesonbuild/meson,https://github.com/mesonbuild/meson,python
googleapis/google-cloud-python,https://github.com/googleapis/google-cloud-python,python
django/django,https://github.com/django/django,python
conan-io/conan,https://github.com/conan-io/conan,python
ipython/ipython,https://github.com/ipython/ipython,python
numpy/numpy,https://github.com/numpy/numpy,python
ansible/ansible,https://github.com/ansible/ansible,python
pantsbuild/pants,https://github.com/pantsbuild/pants,python
ccxt/ccxt,https://github.com/ccxt/ccxt,python
pypa/pip,https://github.com/pypa/pip,python
conda/conda,https://github.com/conda/conda,python
docker/compose,https://github.com/docker/compose,python
localstack/localstack,https://github.com/localstack/localstack,python
wagtail/wagtail,https://github.com/wagtail/wagtail,python
PrefectHQ/prefect,https://github.com/PrefectHQ/prefect,python
rucio/rucio,https://github.com/rucio/rucio,python
PostHog/posthog,https://github.com/PostHog/posthog,python
sympy/sympy,https://github.com/sympy/sympy,python
Lightning-AI/lightning,https://github.com/Lightning-AI/lightning,python
ray-project/ray,https://github.com/ray-project/ray,python
pyca/cryptography,https://github.com/pyca/cryptography,python
google/jax,https://github.com/google/jax,python
ytdl-org/youtube-dl,https://github.com/ytdl-org/youtube-dl,python
dmwm/wmcore,https://github.com/dmwm/WMCore,python
celery/celery,https://github.com/celery/celery,python
scikit-learn/scikit-learn,https://github.com/scikit-learn/scikit-learn,python
jupyterlab/jupyterlab,https://github.com/jupyterlab/jupyterlab,python
sphinx-doc/sphinx,https://github.com/sphinx-doc/sphinx,python
matplotlib/matplotlib,https://github.com/matplotlib/matplotlib,python
dagster-io/dagster,https://github.com/dagster-io/dagster,python
iterative/dvc,https://github.com/iterative/dvc,python
langchain-ai/langchain,https://github.com/langchain-ai/langchain,python
pytest-dev/pytest,https://github.com/pytest-dev/pytest,python
odoo/odoo,https://github.com/odoo/odoo,python
